Beam tilt angle is    0.14 degrees

At minimum tilt, rotation angle is   85.23

 view   rotation    tilt    deltilt     mag      dmag      skew    resid-nm
   2      85.2     -47.4      0.00    1.0000    0.0000      0.00      0.70
   3      85.2     -44.4      0.00    1.0000    0.0000      0.00      0.51
   4      85.2     -41.4      0.00    1.0000    0.0000      0.00      0.53
   5      85.2     -38.4      0.00    1.0000    0.0000      0.00      0.60
   6      85.2     -35.4      0.00    1.0000    0.0000      0.00      0.57
   7      85.2     -32.4      0.00    1.0000    0.0000      0.00      0.35
   8      85.2     -29.4      0.00    1.0000    0.0000      0.00      0.25
   9      85.2     -26.4      0.00    1.0000    0.0000      0.00      0.15
  10      85.2     -23.4      0.00    1.0000    0.0000      0.00      0.23
  11      85.2     -20.4      0.00    1.0000    0.0000      0.00      0.16
  12      85.2     -17.4      0.00    1.0000    0.0000      0.00      0.20
  13      85.2     -14.4      0.00    1.0000    0.0000      0.00      0.25
  14      85.2     -11.4      0.00    1.0000    0.0000      0.00      0.21
  15      85.2      -8.4      0.00    1.0000    0.0000      0.00      0.23
  16      85.2      -5.4      0.00    1.0000    0.0000      0.00      0.21
  17      85.2      -2.4      0.00    1.0000    0.0000      0.00      0.25
  18      85.2       0.6     -0.00    1.0000    0.0000      0.00      0.23
  19      85.2       3.6     -0.00    1.0000    0.0000      0.00      0.34
  20      85.2       6.6     -0.00    1.0000    0.0000      0.00      0.29
  21      85.2       9.6     -0.00    1.0000    0.0000      0.00      0.27
  22      85.2      12.6     -0.00    1.0000    0.0000      0.00      0.35
  23      85.2      15.6     -0.00    1.0000    0.0000      0.00      0.24
  24      85.2      18.6     -0.00    1.0000    0.0000      0.00      0.25
  25      85.2      21.6     -0.00    1.0000    0.0000      0.00      0.21
  26      85.2      24.6     -0.00    1.0000    0.0000      0.00      0.29
  27      85.2      27.6     -0.00    1.0000    0.0000      0.00      0.19
  28      85.2      30.6     -0.00    1.0000    0.0000      0.00      0.32
  29      85.2      33.6     -0.00    1.0000    0.0000      0.00      0.25
  30      85.2      36.6     -0.00    1.0000    0.0000      0.00      0.19
  31      85.2      39.6     -0.00    1.0000    0.0000      0.00      0.33
  32      85.2      42.6     -0.00    1.0000    0.0000      0.00      0.33
  33      85.2      45.6     -0.00    1.0000    0.0000      0.00      0.34
  34      85.2      48.6     -0.00    1.0000    0.0000      0.00      0.17
  35      85.2      51.6     -0.00    1.0000    0.0000      0.00      0.30
  36      85.2      54.6     -0.00    1.0000    0.0000      0.00      0.29
  37      85.2      57.6     -0.00    1.0000    0.0000      0.00      0.22
  38      85.2      60.6     -0.00    1.0000    0.0000      0.00      0.23
  39      85.2      63.6     -0.00    1.0000    0.0000      0.00      0.31
  40      85.2      66.6     -0.00    1.0000    0.0000      0.00      0.49
  41      85.2      69.6     -0.00    1.0000    0.0000      0.00      0.36

